  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116722308024865,  2.81995828246393e-05,  1.02140982186299e-07,  4.44017144161133e-10,  2.14472911363386e-12,  1.10996116384523e-14,  6.03158094690859e-17
                    0,           0.240665952,  0.000203739546514544,  -5.9494310116412e-08, -3.32687426866552e-10, -1.23555551029831e-12,  -5.5279447655893e-15, -2.80483663543545e-17, -1.51254517577063e-19
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,     0.023344461604973,   8.4598748473918e-05,  4.08563928745197e-07,  2.22008572080566e-09,  1.28683746818032e-11,  7.76972814691663e-14,  4.82526475752687e-16,  3.05908133466174e-18
          0.240665952,  0.000407479093029088, -1.78482930349236e-07, -1.33074970746621e-09, -6.17777755149157e-12, -3.31676685935358e-14, -1.96338564480482e-16,  -1.2100361406165e-18, -7.63053950540738e-21
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046711499,   0.00467227954300125,    0.0116891762480622,  2.82857826492415e-05,  9.71770637129595e-08,  1.12719868275826e-08, -2.70736947694607e-08,  7.73867075887319e-08, -2.41901922130708e-07
   0.0481413395053734,     0.240747440668633,  0.000203637971103706,  -3.0728870002611e-07,  3.08932046636823e-07, -6.19209577333923e-07,  1.54876934086846e-06, -4.42639560029642e-06,  1.38355056639629e-05
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467227954300125,    0.0233783524961243,  8.48573479477245e-05,  3.88708254851838e-07,  5.63599341379132e-08, -1.62442168616764e-07,  5.41706953121123e-07, -1.93521537704566e-06,   7.2587810175868e-06
    0.240747440668633,  0.000407275942207412, -9.21866100078331e-07,  1.23572818654729e-06, -3.09604788666961e-06,  9.29261604521078e-06, -3.09847692020749e-05,  0.000110684045311703, -0.000415135676039957
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
               3395.4,                     0,    0.0116740088105727,  2.81942495727065e-05,  1.02119619423791e-07,  4.43937892239202e-10,  2.14437138266545e-12,  1.10977891039228e-14,  6.03059724600206e-17
                    0,           0.240665952,                     0, -5.51635829662261e-07, -1.99840840971344e-09, -8.30739271146211e-12, -3.94397781630634e-14, -2.02839414056854e-16, -1.09819371618522e-18
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                    0,    0.0233480176211454,  8.45827487181196e-05,  4.08478477695165e-07,  2.21968946119601e-09,  1.28662282959927e-11,  7.76845237274597e-14,  4.82447779680165e-16,  3.05858527960332e-18
          0.240665952,                     0, -1.65490748898678e-06, -7.99363363885375e-09, -4.15369635573106e-11,  -2.3663866897838e-13, -1.41987589839798e-15, -8.78554972948177e-18, -5.55469043206909e-20
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40046718607,   0.00467299010556125,    0.0116909499066517,  2.82761271282621e-05,  1.02564894338028e-07,  4.46515304217593e-10,  2.17037375644014e-12, -1.42796546522167e-14,  7.17252983374817e-14
   0.0481331859837133,     0.240665885739685, -2.48389188164457e-07, -5.52533388288501e-07, -2.13068430562467e-09,   2.4356343368271e-10, -6.30120500466631e-10,  1.80077604559146e-09, -5.62865439790694e-09
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
  0.00467299010556125,    0.0233818998133033,  8.48283813847862e-05,  4.10259577352111e-07,  2.23257652108796e-09,  1.30222425386408e-11, -9.99575825655169e-14,  5.73802386699854e-13, -1.99095837530858e-12
    0.240665885739685, -4.96778376328913e-07,  -1.6576001648655e-06, -8.52273722249869e-09,  1.21781716841355e-09, -3.78072300279978e-09,  1.26054323191403e-08, -4.50292351832555e-08,   1.6888832231721e-07
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.87792932633,     0.151744975914944,   0.00510694455543328,  1.39728811662439e-05,  5.64209078972853e-08,  3.33091906473015e-10, -4.48753211746759e-13,  7.57671845618023e-14, -2.67297283917379e-15
     1.51685879442989,     0.571356122448303,    0.0111202875560705,  2.76723492242814e-05,  1.03449762893099e-07,  4.35811564803041e-10,  3.16834204952988e-12, -1.82880772229076e-14,  1.30301235515413e-15
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.151744975914944,    0.0102138891108666,  4.19186434987317e-05,  2.25683631589141e-07,  1.66545953236507e-09, -2.69251927048056e-12,  5.30370291932616e-13, -2.13837827133903e-14,  1.04197799654957e-15
    0.571356122448303,     0.022240575112141,  8.30170476728443e-05,  4.13799051572395e-07,   2.1790578240152e-09,  1.90100522971793e-11, -1.28016540560353e-13,  1.04240988412331e-14, -4.67361608167931e-16
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      216.55814672767,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.95253607085,     0.156696004477597,   0.00512640079453348,  1.40805851165469e-05,  5.72168711198854e-08,  3.32109501158347e-10, -2.08897318627771e-13,  6.63329301256379e-14, -2.21905483968104e-15
     1.79587050585952,     0.582134963477778,    0.0111610091723921,  2.78746994146221e-05,  1.04519613049978e-07,  4.44953013229535e-10,  3.11446438525466e-12, -1.36474276861301e-14,  1.09946069489176e-15
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.156696004477597,     0.010252801589067,  4.22417553496406e-05,  2.28867484479542e-07,  1.66054750579173e-09, -1.25338391176663e-12,  4.64330510879466e-13, -1.77524387174484e-14,  8.43039103031095e-16
    0.582134963477778,    0.0223220183447843,  8.36240982438664e-05,  4.18078452199911e-07,  2.22476506614767e-09,  1.86867863115279e-11, -9.55319938029106e-14,  8.79568555913406e-15, -3.76989643812334e-16
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     215.762485366971,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3396.72098107057,     0.201515652258786,   0.00530617338630903,  1.51036462231123e-05,  6.43511505138853e-08,   3.4511393450049e-10,  1.05884653204447e-12,  2.75626005333404e-14, -4.93301083995884e-16
     4.50337283232322,      0.67955402783708,    0.0115357649545383,  2.97674105988997e-05,  1.14961666344781e-07,  5.23728237729723e-10,  3.08542899715075e-12,  7.56758514946395e-15,   3.4155124147041e-16
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.201515652258786,    0.0106123467726181,  4.53109386693369e-05,  2.57404602055541e-07,  1.72556967250245e-09,  6.35307919226682e-12,  1.92938203733383e-13, -3.94640867196707e-15,    1.648417644819e-16
     0.67955402783708,    0.0230715299090766,  8.93022317966991e-05,  4.59846665379126e-07,  2.61864118864861e-09,  1.85125739829045e-11,  5.29730960462477e-14,  2.73240993176328e-15,  -6.8043889347019e-17
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     208.700660533066,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3397.70852192993,     0.248969575240099,   0.00550248228617829,  1.62741852615584e-05,   7.2189808179669e-08,  3.81931166267759e-10,  1.73113041634346e-12,  1.86340409066653e-14, -9.81849652204702e-17
     7.70936993351675,     0.782534125816108,    0.0119460054015165,  3.19049755143303e-05,  1.27433193994541e-07,  6.09687700028126e-10,  3.46610902232367e-12,  1.63241670977421e-14,  1.95677188053518e-16
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    0.248969575240099,    0.0110049645723566,  4.88225557846753e-05,  2.88759232718676e-07,  1.90965583133879e-09,  1.03867824980608e-11,  1.30438286346657e-13, -7.85479721763762e-16,  4.56316466728862e-17
    0.782534125816108,     0.023892010803033,   9.5714926542991e-05,  5.09732775978163e-07,  3.04843850014063e-09,   2.0796654133942e-11,  1.14269169684195e-13,  1.56541750442814e-15, -1.19556039713974e-17
                    0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     201.484879042868,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
    3399.13737745288,    0.306922540347204,  0.00575122340303758, 1.78257909698294e-05, 8.26198278801062e-08, 4.44490161534088e-10, 2.36876135291517e-12, 1.79644969120439e-14, 4.32805059410919e-17
    12.0561153979643,    0.908062390491716,   0.0124662385966496, 3.47195063091775e-05, 1.44676681053115e-07, 7.27699293755064e-10, 4.19384588576731e-12, 2.38926200636659e-14, 1.84755661894674e-16
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.306922540347204,   0.0115024468060752, 5.34773729094882e-05, 3.30479311520425e-07, 2.22245080767044e-09,  1.4212568117491e-11, 1.25751478384307e-13, 3.46244047528735e-16, 1.69625727783412e-17
   0.908062390491716,   0.0249324771932993, 0.000104158518927532, 5.78706724212461e-07, 3.63849646877532e-09, 2.51630753146039e-11, 1.67248340445661e-13, 1.47804529515739e-15, 4.54130504651962e-18
                   0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    193.022974135107,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3401.05697630834,    0.373634680289421,  0.00605041228326208, 1.97858743413826e-05, 9.61694544932646e-08, 5.36093120313852e-10, 3.13433705654849e-12, 2.16932295930887e-14, 1.19274358972554e-16
